trial_idx,euler_steps,inner_steps,init_control,gamma_hi,gamma_lo_slope,gamma_threshold,lr,w_terminal,w_vf,w_control,eye_mouth_weight,frac_in_face,frac_in_eye_or_mouth,mean_energy,energy_w2,torus_w2,elapsed_s,failed,error
0,200,1,causal_zero,3.0,2.0,0.6,0.005,50.0,0.0,0.001,5.0,nan,nan,nan,inf,inf,14.528065204620361,True,ValueError('Non-finite energy encountered: inf')
1,200,1,causal_zero,3.0,2.0,0.6,0.01,50.0,0.0,0.001,5.0,0.75,0.03125,1.8874573174306748e+31,1.5094762345185976e+32,1.978212751893298,14.794333219528198,False,
2,200,1,causal_zero,3.0,2.0,0.6,0.02,50.0,0.0,0.001,5.0,0.734375,0.0,3.443666646429744e+22,2.7549517800864543e+23,1.9482222408305077,14.769275426864624,False,
3,200,1,causal_zero,5.0,2.0,0.6,0.005,50.0,0.0,0.001,5.0,nan,nan,nan,inf,inf,14.368539571762085,True,ValueError('Non-finite energy encountered: inf')
4,200,1,causal_zero,5.0,2.0,0.6,0.01,50.0,0.0,0.001,5.0,0.65625,0.046875,6.436521455172145e+32,5.1492365081871445e+33,2.0586561602341757,14.81846570968628,False,
5,200,1,causal_zero,5.0,2.0,0.6,0.02,50.0,0.0,0.001,5.0,nan,nan,nan,inf,inf,14.406219244003296,True,ValueError('Non-finite energy encountered: inf')
6,200,1,causal_zero,8.0,2.0,0.6,0.005,50.0,0.0,0.001,5.0,0.78125,0.078125,2.9387079097026973e+25,2.350982083409027e+26,1.9519263904859399,14.852131366729736,False,
7,200,1,causal_zero,8.0,2.0,0.6,0.01,50.0,0.0,0.001,5.0,0.71875,0.046875,1.912067713346808e+23,1.479055354059996e+24,2.0355395793116,14.851165056228638,False,
8,200,1,causal_zero,8.0,2.0,0.6,0.02,50.0,0.0,0.001,5.0,0.796875,0.0,3.4886259126247977e+21,2.790919434087993e+22,2.00871163654366,14.85418438911438,False,
9,250,3,zero,1.815167680774328,1.6265773533300192,0.5024670687252071,0.02150094762913645,15.321467409438869,0.01,0.00011861732452867469,14.426429500505048,0.71875,0.078125,1384.252197265625,2264.852125523701,1.867917835569463,49.564645290374756,False,
10,150,4,zero,1.9135413191734438,2.8563025273662404,0.6091844983376657,0.002666003899535083,143.08496761556623,0.1,0.005087423026250248,2.530415505469869,1.0,0.0,-10.134437561035156,36.50849978513006,1.9397713804618715,37.81695556640625,False,
11,100,2,causal_zero,3.6292232046002213,1.1318563964604698,0.4580983497607967,0.012266475129134122,10.645459185875001,0.1,0.0002697921627822632,13.332233341549166,0.609375,0.0,403724832.0,2297286850.6026416,1.9727065449715695,14.907691478729248,False,
12,200,1,zero,1.2395723045738705,3.4680968458737396,0.6551267118187434,0.021606339275648742,50.167831239423876,0.1,0.0003025057258309799,13.424051454452611,0.84375,0.0625,438.72930908203125,492.37628996519567,1.935328047367778,18.985517740249634,False,
